Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
1407 Hickory Woods  Way ,Bozman Farm Estates Ph 7,Wylie,5,5,"3,312",1,"Central, ENERGY STAR Qualified Equipment",2020,"City Sewer, City Water, Concrete, Curbs, Individual Water Meter, Sidewalk, Underground Utilities",-96.502156,33.002254,$550,Annually,Mandatory,"Ceiling Fan(s), Electric, ENERGY STAR Qualified Equipment",Collin,3,0.0,05/09/2022,"$660,000",4,0,4/0,2,3,5,4,0.174,"$660,000"
211 Mill Valley  Drive ,Mill Creek Add,Colleyville,7,7,"2,337",1,"Central, Electric, ENERGY STAR Qualified Equipment, Heat Pump",1995,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available",-97.165422,32.875023,,,None,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment, Heat Pump",Tarrant,2,0.0,05/09/2022,"$660,000",2,1,2/1,1,2,3,3,0.23,"$660,000"
4461 Eldorado  Drive ,544 Place Sec Two,Plano,4,4,"2,523",1,"Central, Zoned",1981,"Alley, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sidewalk, Underground Utilities",-96.782935,33.023426,,,None,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,2,0.0,05/23/2022,"$660,000",2,1,2/1,1,2,4,3,0.21,"$660,000"
7519 Ridgedale  Court ,Woodbridge Ph 8,Sachse,6,6,"3,925",0,"Electric, Fireplace(s)",2006,"City Sewer, City Water, Co-op Electric, Curbs, Individual Gas Meter, Individual Water Meter, Natural Gas Available",-96.585366,32.991183,$480,Annually,Mandatory,"Attic Fan, Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/03/2022,"$662,000",4,0,4/0,2,3,6,4,0.22,"$662,000"
6303 Monticello  Avenue ,Lakeview Heights Add,Dallas,4,4,"1,704",1,"Central, Fireplace(s), Natural Gas",1954,"Alley, Cable Available, City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.755795,32.826883,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/11/2022,"$665,000",2,0,2/0,2,2,2,2,0.2,"$665,000"
1620 High Valley  Lane ,Lake Ridge Sec 16,Cedar Hill,16,16,"4,324",1,Electric,2004,"City Sewer, City Water",-97.002113,32.555045,$375,Annually,Mandatory,Central Air,Dallas,3,0.0,05/02/2022,"$665,000",3,1,3/1,3,4,5,4,1.0,"$665,000"
6012 Sherri  Lane ,Melissa Farms,McKinney,0,0,"3,446",1,"Electric, Fireplace(s)",2022,"Aerobic Septic, Co-op Electric, Co-op Water, Individual Water Meter",-96.500672,33.255564,$200,Annually,Mandatory,"Central Air, Electric, Multi Units",Collin,3,0.0,04/21/2022,"$665,000",3,0,3/0,2,2,4,3,1.342,"$665,000"
3820 Nantucket  Drive ,Parkway Estates,Plano,8,8,"2,780",1,"Central, Natural Gas",1985,"Alley, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.766389,33.045623,,,None,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,3,0.0,04/27/2022,"$667,000",3,1,3/1,1,2,4,4,0.22,"$667,000"
7620 Tensley  Drive ,Hunters Glen Twelve,Plano,5,5,"3,116",1,Natural Gas,1993,"City Sewer, City Water",-96.739121,33.081217,,,None,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,04/28/2022,"$670,000",3,0,3/0,2,3,4,3,0.21,"$670,000"
310 Maple  Street ,Pittman & Stults,Richardson,12,12,"3,511",1,"Central, Fireplace(s)",2008,"City Sewer, Co-op Electric, Electricity Available, Individual Gas Meter, Sidewalk",-96.732303,32.940996,,,None,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/20/2022,"$670,000",3,1,3/1,2,3,5,4,0.242,"$670,000"
1003 Stanbridge  Drive ,Kreymer Estates Ph 2,Wylie,16,3,"3,272",1,Other,2015,"City Sewer, City Water",-96.522518,33.014138,$950,Annually,Mandatory,"Ceiling Fan(s), Central Air",Collin,2,0.0,05/06/2022,"$671,000",3,0,3/0,2,2,4,3,0.195,"$671,000"
6334 Anita  Street ,Bel Air,Dallas,3,3,"1,658",1,"Central, Natural Gas",1948,"City Sewer, City Water, Natural Gas Available",-96.7537,32.834396,,,None,"Central Air, Electric",Dallas,2,0.0,05/10/2022,"$671,500",2,0,2/0,1,1,3,2,0.164,"$671,500"
2304 Table Rock  Court ,Forest Hills Add,Arlington,8,8,"3,502",2,Natural Gas,1985,"City Sewer, City Water",-97.068973,32.783408,"$1,200",Annually,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,04/29/2022,"$672,000",3,0,3/0,2,2,4,3,0.267,"$672,000"
9313 Sterling Gate  Drive ,Westridge on the Fairways Ph 1,McKinney,6,6,"3,839",1,"Central, Fireplace(s)",2003,"City Sewer, City Water, Electricity Available, Individual Gas Meter, Individual Water Meter, Phone Available, Sidewalk",-96.738151,33.197581,$282,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Collin,2,0.0,05/20/2022,"$675,000",3,1,3/1,2,2,4,4,0.17,"$675,000"
8281 Laflin  Lane ,Merion Midtown Park Ph 2,Dallas,18,18,"2,436",0,"Central, Electric",2018,"City Sewer, City Water, Community Mailbox, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Phone Available, Sewer Available, Sidewalk, Underground Utilities",-96.761789,32.889964,"$1,700",Annually,Mandatory,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/20/2022,"$675,000",3,1,3/1,1,1,3,4,0.038,"$675,000"
15528 Bay Point  Drive ,Prestonwood,Dallas,4,4,"2,802",1,"Central, Natural Gas",1983,"City Sewer, City Water",-96.796568,32.961238,,,None,"Ceiling Fan(s), Electric",Dallas,2,0.0,05/09/2022,"$675,000",3,0,3/0,2,1,3,3,0.266,"$675,000"
515 Monte Vista  Drive ,Hollywood Rev,Dallas,5,5,"1,398",1,"Central, Natural Gas",1930,"Alley, Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.743554,32.806094,$120,Annually,Voluntary,"Ceiling Fan(s), Central Air, Electric",Dallas,1,0.0,05/06/2022,"$675,000",2,0,2/0,1,1,3,2,0.15,"$675,000"
603 Courtney  Lane ,Mayfair Add Ph II,McKinney,2,2,"2,939",1,"Central, Natural Gas",2000,"All Weather Road, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Phone Available, Sidewalk, Underground Utilities",-96.650022,33.203318,$625,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Roof Turbine(s)",Collin,2,0.0,04/13/2022,"$675,970",3,0,3/0,1,1,4,3,0.248,"$675,970"
404 Pleasant  Run ,Moonlight Estates,Murphy,6,6,"3,460",1,"Central, Natural Gas",2003,"City Sewer, City Water",-96.60442,32.989856,,,None,Central Air,Collin,3,0.0,04/28/2022,"$680,000",4,0,4/0,2,1,4,4,0.574,"$680,000"
3300 Cellars  Drive ,"Timber Brook Farms, Ph 3",Plano,2,2,"2,303",1,"Central, Natural Gas",2017,"City Sewer, City Water, Curbs, Sidewalk",-96.667063,33.0707,$420,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/19/2022,"$680,000",2,0,2/0,2,1,3,2,0.22,"$680,000"
4815 Isleworth  Drive ,Vue Las Colinas,Irving,4,4,"2,441",0,"Central, Natural Gas",2017,"Alley, Cable Available, City Sewer, City Water, Community Mailbox, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.949805,32.871774,"$3,737",Annually,Mandatory,"Central Air, Electric",Dallas,2,0.0,05/04/2022,"$682,000",2,1,2/1,1,3,3,3,0.106,"$682,000"
14621 Tanglewood  Drive ,Brookhaven Hills,Farmers Branch,4,4,"2,345",1,"Central, Natural Gas",1966,"City Sewer, City Water",-96.85838,32.946154,,,None,Electric,Dallas,2,0.0,05/02/2022,"$685,000",2,1,2/1,1,1,4,3,0.287,"$685,000"
1001 Prairie Ridge  Lane ,Viridian Village 1e-2,Arlington,4,4,"2,881",1,"Central, Natural Gas, Zoned",2018,"Alley, City Sewer, City Water, Sidewalk, Underground Utilities",-97.092824,32.804364,$950,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Tarrant,3,0.0,04/25/2022,"$690,000",4,0,4/0,1,2,4,4,0.165,"$690,000"
12876 Caprock  Drive ,Park Vista,Frisco,2,2,"2,804",1,"Central, ENERGY STAR Qualified Equipment, ENERGY STAR/ACCA RSI Qualified Installation, Fireplace(s), Heat Pump, Natural Gas, Zoned",2021,"City Sewer, City Water, Community Mailbox, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.766473,33.17156,$500,Annually,Mandatory,"Attic Fan, Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment, Humidity Control, Zoned",Collin,2,0.0,05/10/2022,"$693,900",3,1,3/1,1,2,3,4,0.1,"$693,900"
2436 Georgetown  Drive ,Parkside Estates,Carrollton,16,11,"3,655",1,Central,2001,"Alley, City Sewer, City Water, Curbs",-96.871428,32.980184,,,None,Central Air,Dallas,3,0.0,05/17/2022,"$695,000",4,0,4/0,2,3,5,4,0.217,"$695,000"
9651 Lynbrook  Drive ,Lake Highlands Estates,Dallas,4,4,"1,977",1,"Central, Electric",1959,"Asphalt, City Sewer, City Water, Curbs, Sidewalk",-96.704399,32.87809,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/11/2022,"$697,150",2,0,2/0,1,1,4,2,0.186,"$697,150"
10002 Glen Canyon  Drive ,Country Forest Ph 02,Dallas,6,6,"2,690",1,"Central, Natural Gas",1979,"Alley, Asphalt, City Sewer, City Water, Curbs, Sidewalk, Underground Utilities",-96.725397,32.914895,,,None,"Central Air, Electric",Dallas,2,0.0,05/02/2022,"$699,000",3,0,3/0,2,2,4,3,0.214,"$699,000"
5527 Preston Fairways  Drive ,Preston Trails Fairways Ph II,Dallas,5,5,"3,701",1,"Central, Natural Gas",1992,"City Sewer, City Water, Sidewalk",-96.808486,32.99089,$900,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,3,0.0,05/11/2022,"$699,000",3,1,3/1,2,3,3,4,0.18,"$699,000"
5390 Bowser  Avenue ,Cityville 1,Dallas,3,3,"1,899",0,"Central, Natural Gas",2017,"City Sewer, City Water, Community Mailbox, Concrete, Curbs, Electricity Connected, Sidewalk",-96.821277,32.827257,"$1,200",Annually,Mandatory,"Central Air, Electric",Dallas,2,0.0,05/17/2022,"$700,000",3,1,3/1,2,1,3,4,0.056,"$700,000"
8001 Deep Water  Cove ,Trinity Falls Planning Unit 2 Ph 2,McKinney,4,4,"2,954",1,"Central, Fireplace(s), Natural Gas",2017,"Concrete, Curbs, MUD Sewer, MUD Water, Sidewalk",-96.613898,33.281889,$312,Quarterly,Mandatory,"Ceiling Fan(s), Central Air",Collin,3,0.0,04/28/2022,"$700,000",3,1,3/1,1,3,4,4,0.234,"$700,000"
3236 Lexington  Drive ,Mustang Lakes,Celina,17,17,"2,574",1,"Central, Natural Gas",2020,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter, Sewer Tap Fee Paid, Sidewalk, Water Tap Fee Paid",-96.73913,33.279525,$147,Monthly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/12/2022,"$700,000",3,0,3/0,1,1,4,3,0.0,"$700,000"
401 Juniper  Lane ,Encore of Las Colinas,Irving,4,4,"3,056",1,"Central, Fireplace(s), Natural Gas",2017,"City Sewer, City Water",-96.938548,32.893009,"$2,300",Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/23/2022,"$701,000",2,2,2/2,2,2,3,4,0.15,"$701,000"
3373 Moroney  Drive ,Mackenzie Meadows Sec 3,Richardson,4,4,"3,269",1,Central,1998,"Alley, Asphalt, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Sidewalk",-96.635623,32.996361,$158,Quarterly,Mandatory,"Central Air, Electric",Collin,2,0.0,04/27/2022,"$702,000",3,1,3/1,2,3,4,4,0.19,"$702,000"
325 Plantation  Drive ,Shadow Ridge Estates,Coppell,4,4,"2,111",1,"Central, Natural Gas",1985,City Sewer,-97.00188,32.961844,,,None,"Central Air, Electric",Dallas,2,0.0,04/12/2022,"$702,500",2,0,2/0,2,2,3,2,0.22,"$702,500"
7806 Morton  Street ,Lovers Lane Heights Add,Dallas,4,4,"1,455",1,"Central, Natural Gas",1947,"City Sewer, City Water, Curbs",-96.823337,32.85051,,,None,Central Air,Dallas,2,0.0,05/06/2022,"$703,000",2,0,2/0,2,1,2,2,0.172,"$703,000"
8608 Kendall  Drive ,Highland Ridge III,Plano,8,8,"2,891",1,"Central, Natural Gas",1994,"Asphalt, Cable Available, City Sewer, City Water, Curbs, Sidewalk",-96.762882,33.095018,$299,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Collin,0,2.0,05/12/2022,"$705,000",3,1,3/1,2,2,4,4,0.2,"$705,000"
5431 Twin Creeks  Drive ,Twin Creeks,Midlothian,6,6,"2,983",1,"Central, Electric, Fireplace(s), Heat Pump",1999,"City Sewer, City Water, Co-op Electric, Curbs, Sidewalk",-96.925467,32.483502,$125,Annually,Voluntary,"Ceiling Fan(s), Central Air, Electric, Heat Pump",Ellis,2,0.0,05/03/2022,"$705,000",3,0,3/0,1,2,4,3,0.674,"$705,000"
4336 Old Grove  Way ,Steadman Farms,Fort Worth,1,1,"3,226",1,"Central, Fireplace(s)",2015,"Cable Available, City Sewer, City Water, Co-op Electric, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available",-97.265395,32.962159,$615,Annually,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,04/26/2022,"$705,000",4,0,4/0,1,3,5,4,0.162,"$705,000"
7805 Harvest Hill  Lane ,Wren Creek Add Ph Ii-B,McKinney,1,1,"3,113",1,Central,2012,"Cable Available, City Sewer, City Water",-96.717111,33.21801,$865,Annually,Mandatory,Electric,Collin,2,0.0,04/28/2022,"$705,000",3,1,3/1,2,2,4,4,0.137,"$705,000"
9708 Edgeway  Circle ,Waters Edge Ph 2,Rowlett,4,4,"3,566",1,"Central, Other",2016,"City Sewer, City Water",-96.520477,32.946283,"$1,550",Annually,Mandatory,Electric,Dallas,3,0.0,04/25/2022,"$705,000",3,1,3/1,1,2,4,4,0.23,"$705,000"
1416 Chase Oaks  Drive ,Willis Coves Add,Keller,3,3,"3,438",1,Electric,2004,"City Sewer, City Water",-97.246304,32.907409,$558,Semi-Annual,Mandatory,Electric,Tarrant,3,0.0,05/06/2022,"$707,000",3,1,3/1,2,2,5,4,0.657,"$707,000"
8900 Brandy Branch  Way ,Trinity Falls Planning Unit 3 Ph 2c,McKinney,18,18,"2,603",1,"Central, Electric, Fireplace(s)",2021,"Community Mailbox, Concrete, Curbs, MUD Sewer, MUD Water, Sidewalk",-96.614617,33.291208,$300,Quarterly,Mandatory,"Central Air, Electric",Collin,2,0.0,04/20/2022,"$710,000",3,1,3/1,1,1,4,4,0.138,"$710,000"
11970 County Road 630 ,Lucy Slayton Surv,Blue Ridge,18,18,"2,000",0,Electric,2020,"Co-op Electric, Co-op Water, Propane, Septic",-96.382936,33.332749,,,None,"Ceiling Fan(s), Central Air, Electric",Collin,0,0.0,05/23/2022,"$710,000",2,0,2/0,1,1,4,2,15.0,"$710,000"
4133 Saltburn  Drive ,Stonewood Glen Ph Two-C,Plano,2,2,"3,871",1,"Central, Natural Gas",1996,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter",-96.77469,33.038145,$144,Quarterly,Mandatory,Central Air,Collin,3,0.0,05/06/2022,"$710,000",4,1,4/1,2,3,5,5,0.21,"$710,000"
5620 Amphora  Avenue ,"Vineyards Ph I, The",McKinney,8,8,"3,096",1,"Central, ENERGY STAR Qualified Equipment, Fireplace(s), Natural Gas",2018,"Cable Available, City Sewer, City Water, Co-op Electric, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available, Sidewalk, Underground Utilities",-96.690459,33.146925,$750,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment",Collin,2,0.0,05/21/2022,"$710,000",3,1,3/1,2,2,4,4,0.139,"$710,000"
6501 Glenhope  Circle  S ,Glenhope Add,Colleyville,6,6,"3,200",1,Central,1999,"City Sewer, City Water, Co-op Electric, Electricity Available",-97.125453,32.904235,,,None,Gas,Tarrant,2,0.0,05/06/2022,"$712,500",3,1,3/1,2,3,4,4,0.526,"$712,500"
4831 Sugar Mill  Road ,Inwood North Estates,Dallas,4,4,"2,496",1,"Central, Natural Gas",1963,"Alley, City Sewer, City Water",-96.824159,32.919004,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/05/2022,"$713,000",3,0,3/0,2,2,4,3,0.266,"$713,000"
3809 Bramley  Way ,Whiffletree X,Plano,5,5,"2,713",2,"Central, Fireplace(s)",1988,"City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Sidewalk",-96.775988,33.048475,,,None,"Ceiling Fan(s), Central Air",Collin,3,3.0,04/21/2022,"$714,000",3,0,3/0,2,2,4,3,0.23,"$714,000"
7230 Brooke  Boulevard ,Hidden Acres Ph I,Midlothian,3,3,"3,066",2,"Electric, Fireplace(s)",2005,"Aerobic Septic, Co-op Water, Concrete, Electricity Connected, Propane, No City Services",-96.901101,32.505688,$150,Annually,Mandatory,"Ceiling Fan(s), Electric",Ellis,5,2.0,04/28/2022,"$715,000",3,0,3/0,1,1,3,3,1.407,"$715,000"
7305 Lawndale  Court ,Canyon Estates,McKinney,6,6,"2,906",1,"Central, Natural Gas, Zoned",2006,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Sidewalk, Underground Utilities",-96.712641,33.177123,$190,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,2,0.0,05/12/2022,"$720,000",2,1,2/1,2,3,4,3,0.18,"$720,000"
8030 Moss Meadows  Drive ,Moss Mdws Sec 1,Dallas,4,4,"2,378",1,Central,1978,"City Sewer, City Water, Curbs, Sidewalk",-96.743717,32.887093,,,None,"Central Air, Electric",Dallas,2,0.0,05/24/2022,"$720,000",2,0,2/0,2,2,4,2,0.183,"$720,000"
3268 Hillview  Drive ,Hillview Add,Royse City,43,43,"3,283",1,"Central, Electric",2007,"Aerobic Septic, Co-op Water, Outside City Limits, Underground Utilities, No City Services",-96.23821,32.981057,,,None,"Ceiling Fan(s), Central Air, Electric, Zoned",Hunt,3,0.0,05/06/2022,"$725,000",3,1,3/1,2,2,4,4,1.5,"$725,000"
1095 Hoyt  Road ,Baker 1,Waxahachie,6,6,"3,022",1,"Central, Electric",2019,"Co-op Water, Propane, Septic",-96.989897,32.36104,,,None,"Central Air, Electric",Ellis,3,0.0,05/09/2022,"$725,000",2,1,2/1,2,2,4,3,3.54,"$725,000"
7229 Harvey  Lane ,Whiffletree V,Plano,8,8,"3,054",2,"Central, Natural Gas, Zoned",1987,"All Weather Road, Alley, Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.755472,33.075502,$125,Annually,Voluntary,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,2,0.0,05/16/2022,"$725,000",3,0,3/0,2,2,4,3,0.19,"$725,000"
3734 Alta Vista  Lane ,Underwood Estates,Dallas,7,7,"2,706",1,"Natural Gas, Zoned",1967,"City Sewer, Concrete, Curbs",-96.854428,32.90408,,,None,"Central Air, Electric",Dallas,2,0.0,05/20/2022,"$725,000",3,0,3/0,2,3,4,3,0.37,"$725,000"
2153 Idlewood  Drive ,Winding Creek Estates Add,Grapevine,3,3,"2,497",1,"Central, Natural Gas",1989,"Cable Available, City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Sewer Available",-97.102607,32.951269,$50,Annually,Voluntary,"Central Air, Electric",Tarrant,2,0.0,05/11/2022,"$725,000",2,1,2/1,2,2,4,3,0.176,"$725,000"
10449 Rogers  Road ,ABS A0766 Clayton Rogers Survey,Frisco,3,3,"2,359",1,"Central, Natural Gas",1992,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter, Septic",-96.812625,33.164043,,,None,"Central Air, Electric",Collin,2,0.0,05/09/2022,"$725,000",2,0,2/0,1,2,3,2,1.0,"$725,000"
4404 Bobcat  Lane ,Village Park North Ph 2a,McKinney,2,2,"3,585",1,"Central, Natural Gas",2014,"City Sewer, City Water",-96.688219,33.155679,$638,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/19/2022,"$730,000",3,0,3/0,2,1,4,3,0.16,"$730,000"
4013 Foxtail  Lane ,Preston Meadow V Ph One,Plano,3,3,"3,027",1,"Central, Electric, Fireplace(s)",1991,"Cable Available, City Sewer",-96.773534,33.07864,,,Voluntary,"Central Air, Electric",Collin,2,0.0,05/23/2022,"$735,000",3,0,3/0,2,3,5,3,0.18,"$735,000"
6240 Saint Albans  Drive ,Caruth Terrace,Dallas,22,9,"2,073",1,"Central, Electric",1957,"Cable Available, City Sewer, City Water, Curbs, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available, Underground Utilities",-96.756341,32.840968,,,None,"Central Air, Electric",Dallas,2,0.0,04/29/2022,"$737,000",2,0,2/0,2,3,3,2,0.238,"$737,000"
4113 Smokey Hill  Court ,Creeks Of Legacy Ph 2a,Celina,4,4,"3,023",1,"ENERGY STAR Qualified Equipment, Natural Gas, Zoned",2019,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-96.837204,33.267722,$390,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, ENERGY STAR Qualified Equipment, Zoned",Collin,2,0.0,05/09/2022,"$738,000",3,1,3/1,2,3,4,4,0.145,"$738,000"
14092 Tahoe  Lane ,Villages At Willow Bay South Ph I,Frisco,11,11,"3,704",1,"Fireplace(s), Natural Gas",2013,"City Sewer, City Water, Electricity Available, Individual Gas Meter, Sidewalk",-96.754043,33.173958,$480,Annually,Mandatory,"Ceiling Fan(s), Central Air",Collin,3,0.0,05/16/2022,"$738,000",4,0,4/0,2,3,5,4,0.19,"$738,000"
609 Farrell  Lane ,Pecan Meadow,Allen,0,0,"3,602",0,"Central, ENERGY STAR Qualified Equipment",2022,"City Sewer, City Water",-96.727148,33.088976,$600,Annually,Mandatory,"Central Air, ENERGY STAR Qualified Equipment",Collin,2,0.0,04/28/2022,"$740,506",4,0,4/0,1,1,5,4,0.12,"$740,506"
8904 Gunnison  Drive ,Fountainhead,Dallas,6,6,"2,741",1,Natural Gas,1977,"City Sewer, City Water",-96.740541,32.882789,,,None,Electric,Dallas,2,0.0,05/10/2022,"$744,000",3,0,3/0,2,2,4,3,0.22,"$744,000"
1100 Fargo  Drive ,Willow Wood Ph 4,McKinney,3,3,"3,360",1,"Central, Electric, ENERGY STAR Qualified Equipment",2020,"City Sewer, City Water",-96.599797,33.244152,$665,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment",Collin,2,0.0,05/12/2022,"$745,000",3,1,3/1,2,3,4,4,0.183,"$745,000"
1058 Balmorhea  Drive ,Waterford Parks Ph 8,Allen,5,5,"2,970",1,"Central, Electric, Natural Gas, Zoned",2012,"Alley, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available, Sidewalk, Underground Utilities",-96.69262,33.123637,$345,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,2,0.0,05/11/2022,"$747,500",2,2,2/2,2,1,3,4,0.191,"$747,500"
1500 Colorado Ruby  Court ,Viridian Village 2f,Arlington,4,4,"2,729",1,"Central, Natural Gas",2018,"Alley, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-97.078055,32.808479,$950,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,3,0.0,05/18/2022,"$749,000",3,0,3/0,1,3,4,3,0.161,"$749,000"
6365 Shadywood  Drive ,Hunters Creek Ph 5,Frisco,12,12,"3,192",1,Central,2002,"Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Water Meter, Phone Available, Sidewalk",-96.735575,33.131208,$800,Annually,Mandatory,Central Air,Collin,2,0.0,04/26/2022,"$750,000",3,0,3/0,1,1,3,3,0.16,"$750,000"
12004 Terrazzo  Lane ,Dominion at Panther Creek,Frisco,7,7,"3,720",1,"Central, Electric, Natural Gas, Zoned",2005,"Alley, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sidewalk, Underground Utilities",-96.785981,33.176803,$550,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Roof Turbine(s), Zoned",Collin,2,0.0,05/14/2022,"$750,000",3,1,3/1,2,3,5,4,0.18,"$750,000"
800 Pond Springs  Court ,Retreat At Hidden Lakes The,Keller,6,6,"3,448",1,Electric,2004,"Concrete, Curbs, Sidewalk",-97.196484,32.918189,$660,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,3,0.0,04/22/2022,"$750,000",4,0,4/0,2,2,4,4,0.226,"$750,000"
6608 Mesquite  Trail ,Trails Of 1827 Add Sec One,McKinney,4,4,"3,194",1,Electric,2012,Septic,-96.506079,33.243948,$195,Annually,Mandatory,"Ceiling Fan(s), Electric",Collin,2,0.0,04/22/2022,"$750,000",3,0,3/0,2,2,5,3,1.507,"$750,000"
1104 Skyflower  Lane ,Light Farms Ph Four The Graham Neighborhood,Celina,13,13,"3,050",1,"Central, Natural Gas",2015,"City Sewer, City Water, Concrete, Curbs, Sidewalk, Underground Utilities",-96.798419,33.278427,$140,Monthly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,04/25/2022,"$750,000",3,0,3/0,2,3,4,3,0.218,"$750,000"
1206 Greenway  Drive ,Raintree Estates I,Allen,4,4,"3,739",1,"Central, Electric, Fireplace(s), Natural Gas",1998,"Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available, Sidewalk, Underground Utilities",-96.694596,33.103099,$225,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric, Multi Units",Collin,2,0.0,05/16/2022,"$750,000",3,1,3/1,2,2,4,4,0.19,"$750,000"
7700 Shadow Wood  Drive ,Forest Glenn West,North Richland Hills,6,6,"2,919",1,"Central, Natural Gas",2015,"City Sewer, City Water",-97.213855,32.89418,,,None,"Central Air, Electric",Tarrant,3,0.0,05/20/2022,"$750,000",3,1,3/1,2,2,4,4,0.291,"$750,000"
